,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
117,LWU.wav,-292.72906170868384,99.23392756047643,54.06647623322459,86.9589956147804,39.95957056558286,20.866738374664997,3.1113347604182384,6.759949917693548,-0.7061877313774699,-8.020197953450857,-10.264065266869755,-1.7967048756352921,-4.087516016476749,1.351007442778367,-9.009523357186955,5.098413430033147,-4.768358398760927,1.0607461202764639,-7.569558907517677,-1.2238196307334184,48.08726635539783,27.857478576009644,14.433150581753118,8.798742296705594,7.39019706662869,6.56042938107476,7.447589839756713,4.999961680366112,5.361826938560644,5.935467323157712,4.623188981427638,4.7002780522442125,4.28815831072598,4.256613584382305,4.377294012008858,3.4983560493744688,3.36420552308311,3.431214641092636,3.208716302542696,2.9204975060172025,3
118,LZK.wav,-369.88999614761076,91.28148313041277,-8.919314638591938,-5.381829759198701,-16.77749376548323,-8.070653583875183,10.794409898783059,8.41265060112396,8.823796014657253,9.44533301408981,-1.4860005124402076,0.4594595724399199,-0.23017852907636116,1.8708596934063384,1.6974983677932542,4.5908953677473265,6.7480843951983855,4.411356870232465,2.254396569880782,5.296184495888833,114.72670786672079,31.070483833106316,36.29671936300582,18.52325254431268,21.313950591774386,17.96150169274918,8.466253240011511,8.540473761210798,5.427205732025847,6.199432625553619,8.122277054989459,8.322929201796724,7.216294357295595,7.335024941898868,9.864286043767835,8.949293761556872,7.1692893446953585,8.779877593606404,6.525422854391993,6.884989257178941,3
119,M1D.wav,-269.9053543441418,90.66449133628588,-19.27280719729451,-6.7815906169642295,-11.616651503956783,12.892426128247044,6.965398800018853,-14.067524528866803,8.570848439484614,5.924382791212727,-4.441932714717078,4.756722573240676,-4.714376723892333,5.0299783667309725,6.8058845926793285,10.291952287222923,3.2030593613406486,4.6913236190577425,-4.977475940855336,7.866636017116646,115.4274409191134,52.480042449499905,49.612892535662525,35.16738592135894,20.30917283286266,12.838634382867118,10.89582206641636,16.881648312883105,18.16948356249232,11.75958437979201,5.719851874318524,9.04862953616428,7.599659958734951,7.979947277228701,12.637697857652013,11.719765134012974,11.76274806969489,14.686136649556017,8.97231847230446,11.666863376546766,3
120,M52.wav,-247.94274012803507,106.17310661798004,-12.764822808535921,29.16229241027837,-0.5895633876186094,14.404016396161763,9.106846744732943,17.525106285094534,16.04026814129113,17.14139920685625,4.555192971461021,14.901480174758415,1.9730661847477549,8.255223952638673,-1.0407277348645774,5.682238071675859,3.9600782105863175,3.336871878539161,2.631233378913753,4.600863278587213,84.50855496900658,32.97281507860605,20.72356253353848,14.732383722179021,13.914058701915891,17.96542769912829,10.92078055423754,7.015724168634299,5.2934384002649715,8.60272054752683,10.750852416565348,6.6576915956977105,6.456459403069374,7.137164216693863,6.974506472110376,5.084473802724263,8.398640129562601,4.979527249477449,5.610118369312376,5.454247982208202,3
121,MFI.wav,-322.7886649533714,27.602678927318824,-133.16538656922108,-32.44249944639776,2.925888461218365,-17.60961214155634,-14.841277009451165,-7.590158005678087,-3.6939836105856707,7.352158480495192,-16.91200618655252,-2.3615639000660855,-3.0189693776573825,-2.7085686150769237,5.073630004616844,6.930841449530734,-6.501536967552836,3.356293988443912,2.009134596980431,-3.782701150940075,152.72880828657546,18.400097074825055,53.60974179014286,17.078754153278638,12.42266669694769,17.256968662597735,11.18294983367967,10.476196981093631,21.27644539159473,6.5881220629002755,13.205060610800194,7.091160096570795,10.228922089590204,10.762002249835534,15.343070639099345,9.413838318729235,12.673083635199642,7.360910593694685,10.059446800168699,9.117534201767647,3
122,MGO.wav,-42.52699459935616,-13.210272865090156,-30.34138172176153,-20.06447557659035,-37.56716631742923,-27.67248597879486,-29.51835494161849,-16.583775961675773,-24.54466158025411,-13.269263414029034,-14.313065106136929,-1.442446544636618,-8.150047554633716,2.1334989091330283,-0.2022868967183751,10.590130751634675,2.9870760880888234,11.196190538533203,5.503469727136722,13.02314601303534,7.472812526502257,3.8509147497508938,3.7731823768839763,3.382523528862628,3.163134493121394,3.2929937791422494,2.8486135159413757,3.1925602192791387,2.8186959540039482,3.1467386819461423,2.9840346678500005,3.433274135531367,3.3067885976340894,2.732507957778694,2.9406545163366333,2.907740823761371,2.791406592945193,3.025873119555333,3.2146990438597602,3.317898495470525,3
123,MSC.wav,-119.29237977535863,78.52808770717263,-11.618818242096747,14.475813163106412,9.399578639013727,19.697670332247387,-7.779721266580011,2.1732707779727227,-9.151049890287258,2.096841936177651,2.9953102943384566,6.806163140256228,-0.6341448180660831,7.333156028273321,-4.693295766956321,5.37057692536848,-4.527541808991501,1.1417826767718633,-7.652212065850467,-0.21952156245772864,37.90919006458472,9.325712885520968,12.299207028438111,8.698305574179653,5.535596049588145,5.363583512752141,4.152273133404042,5.5139985087291805,5.636447762574908,3.6177837153627004,5.261529476434513,3.603787853914156,3.8821657391230526,3.718875314034902,3.748529310703448,3.2158506013798878,3.591795344940802,3.152160904789845,3.2362008738686465,3.684030156040017,3
124,N0G.wav,-219.37511355554864,153.77729057635256,24.85935896729654,-23.64001268039413,-41.27326359954275,5.480730079476359,-3.84909123964113,-3.580613834157831,7.341831591078004,-5.5328501688850675,-6.362648485690896,4.92713170075461,-5.409383560147648,9.784560216403111,-0.34436623827636365,10.770032237749671,3.950968948064733,6.304808864569815,8.637052434507186,11.852451422944071,66.4348784132723,51.631835818815475,35.223963847365056,26.906124789040646,20.94372772616649,10.206848819409952,6.242012143404722,11.708128845449437,12.451064831679908,8.903343056570739,7.77741416304912,6.733377672576242,8.402781690202948,9.421244292983797,18.609181875472718,15.290522280912736,8.910405431770403,18.875664601870916,15.48579908310494,19.31729167678813,3
125,N1V.wav,-330.572524148225,61.02123214197733,45.474579216396506,41.11633466891609,25.575534709400543,27.0378343806888,16.52973875478011,22.392513731035383,12.034511416483292,14.983705420309807,3.892602099358266,9.838087642756589,7.056785394359794,16.10990892951116,2.4186371635126083,5.417814504334569,-1.4261537537815485,4.033357963124557,-1.6019692914523822,4.85013262877338,41.703792948889934,24.752934237734216,13.586716021611563,9.122613296889991,8.676119294286947,8.005906361736244,6.639851804072414,6.096541356995553,5.460679778827096,5.123956254757753,5.30146893198834,4.657459995552595,5.042081309121324,3.302899693508162,3.967042720071091,3.9689155319772564,3.973260559769373,3.7440368221652816,4.237775153599061,3.7516826258658567,3
126,N2T.wav,-386.3467711821859,68.96973783179729,58.53199322072699,8.709543789523813,16.30730279757844,18.271208310340963,9.869942007117002,11.513668076191584,5.662479760278052,7.526327603033842,0.08890751601175126,6.465640970149733,1.579858967293607,7.3640308394864995,1.7953106122296896,3.837869743645757,-2.932584556369465,3.7693821815663062,-3.4140612224131694,-0.6547982064932962,138.3507518229884,47.52334365980436,36.66432933918949,9.278184410558566,11.472526924942755,12.295132986718022,8.426523736879385,8.523864272417736,5.586132223450464,5.856829377140047,4.233828365762409,5.069338007246579,4.248395870090969,5.322999898663791,3.330441149470216,3.781282611369622,3.5257216648605967,3.7772620931300187,3.759202169545908,3.3898110688157748,3
127,N61.wav,-139.27426820575127,53.22987483557196,-47.245302762237,-30.388363362215195,-36.50300826559304,18.22515263548578,-28.209600213157913,1.6062450093472904,-10.7128403159732,-1.9518767755787951,-11.644394011310585,-0.9018837026469477,-10.757878051825339,-9.533960013219895,-11.726311295663052,-7.868426238588486,-12.139198247380422,-6.294405940177758,-12.103319822429171,-4.989369872282321,40.52042456216287,48.44083956343062,18.80680409464171,28.580712000232786,29.03421182763576,27.295267384972416,17.72033463353885,11.875630654091136,8.642416594347633,7.657184275935369,7.1701960524106765,7.536035922032218,7.317185905732933,7.170409019708941,6.677490030517565,5.998735651785654,5.009423177497042,4.506748310757916,4.144611210494813,5.861074190839449,3
128,NC3.wav,-186.6033286072151,150.1695286281281,-15.288128411118251,21.191545918006234,8.25020661410899,8.663395609355126,2.260296452917558,8.213030118285044,0.18609186713014658,6.009970362420941,-1.1646357014813333,5.24760499721059,-1.5396491013393871,2.9963482054285513,-3.0278119501298315,3.4040371781572167,-1.3417218410450167,4.214775879095167,-0.9829241873521488,4.961089852959193,114.89656265105005,23.672061041569357,25.79923609099358,14.769130915211724,12.899690934626395,5.983879529623048,5.424312437774699,6.26119967633609,5.060079467183448,4.537697432937961,3.9229493680895042,4.070828087041598,4.499666665653699,4.372192644359187,3.4799121817169736,3.7579063411619287,3.719027319943763,3.8959203682002794,3.4686321135866627,3.866624396547142,3
129,NDG.wav,-61.802995870712664,79.6744372422341,-42.64765793163836,43.65475935368187,-9.811009591013125,3.3740908689666567,-11.20739156655437,7.372532456652922,-13.446512110843168,-7.308150926355353,-10.085491390917108,-1.3759284909185778,-13.015748983867038,-3.9430594405757433,-9.527556109850833,-7.101030143291715,-17.48797890993309,-4.852358429305743,-11.702754309245712,-6.634689255943154,27.214636368658955,20.450197235825225,17.200649559813392,13.327147677927622,12.226447807581273,10.728065115650496,9.84341644794974,11.833866073203255,10.13394191891482,12.254132133888398,6.192100923096071,5.761052414856018,8.879659757625847,8.879259931965402,8.074285560519307,10.228293017723235,9.437711344131312,9.27559797263886,7.877922113295037,7.032838731812132,3
130,NXE.wav,-15.672528444853901,71.40621204582112,-27.975778601190814,-2.4510667051962014,-15.02293821783392,-1.0383678187626186,-13.921977559878522,-0.8561887449293331,-11.210913868359723,-1.2762958986961737,-10.444917366838187,-1.4256190351650584,-9.111809023522776,-1.2281722411761147,-8.622994533043979,-0.6039878555501619,-8.394424691770885,0.5822199391195365,-8.067157706915618,-0.1789353867392207,57.751490260224294,12.152008323883525,6.938356799926852,5.501418780888237,4.42295639596964,4.208762108354754,4.144454911529644,3.472889441637435,3.03146133820784,3.6414341077051686,3.2010390153702035,4.0198433906383615,3.5324823404445187,3.1340463526990145,3.7076643208418982,3.5270473349498443,3.1613273107157345,3.4748351524028886,2.8464508127233596,3.0620566110632663,3
131,O17.wav,-38.990109472829324,83.90454574490364,3.793250522514777,8.766795632996041,-15.97774795336294,0.09465329230535045,-6.624927831853947,11.374389011700808,-4.948626951286502,3.494127658356875,-6.838285659447,7.354066387481567,-4.328368800783653,5.857889323712324,-3.814650922318414,3.6047776531963573,-5.2941370746961445,2.9667295826095255,-7.051077649079331,2.5197099230300086,47.4974822094254,12.487054107703495,8.164314839586808,7.344565821547643,5.891015424689853,8.468396171205665,6.672173919422705,4.590353029513608,3.483825945097431,4.39065810580857,4.452960295826707,3.4551794535154325,2.838862561156656,3.3009092725312645,3.352658622653381,3.2380384323708364,3.498384470774205,3.2986449735914722,2.916489564460693,2.9122544339541343,3
132,O1X.wav,0.2774409003483961,47.52221755038984,-14.074037563627858,14.862372723417451,-12.134251151559285,9.98140536433665,-7.235544565841916,0.2718338553837946,-6.41602832128181,-0.04204047314565276,-3.1320018131228435,4.211719619840845,-3.8953789767665543,2.7949229766687766,-6.647930291717332,-1.5067198222714948,-6.6387106450090805,5.06979853048811,-1.7549783413474729,3.7908186649440534,7.859580340817786,5.531880840579492,3.7724764315492636,3.628551751741377,3.7187892517965215,3.9297686545726727,3.713859639004532,3.237253163311513,3.009625447739416,3.240548852111304,3.1200991051076135,3.3698081034135585,3.06478028587472,3.020473759323409,3.1461856026912582,3.014488275361865,2.9061544253456395,3.4675443299180815,2.595931008493323,2.9008974704095802,3
133,O4A.wav,-189.92233179746665,43.44464072291259,-18.841738119573108,9.394032933105313,-10.329560508731564,-5.791040405836584,1.0650363139874173,-2.308151121722841,-13.03102829900698,-10.101452154365544,-17.527142138000247,1.1559888190363081,-9.69846353221733,-0.4553533827237015,-7.097461190457421,-10.659645077859103,-15.35813942128013,-5.98699289428181,-12.661049513644873,0.9265776707583676,49.13751382803083,16.83452395843302,13.117230117009223,7.394704161326669,7.8355122935413855,7.032166035368775,5.575302021938012,5.8036436096761825,4.497572153750265,5.06771565623641,4.339984168510426,4.534413820777796,3.8819954275223574,4.310651746473873,4.356512283301781,4.38630703328135,4.821763146059216,4.543194913991218,3.448459638544857,3.8485789450627226,3
134,O67.wav,-304.9677779473662,55.19320244220441,6.536196479934327,18.908967023111465,12.356491188341622,23.771499655803673,1.0125050070640493,9.033628157523832,2.7530134374675734,7.797202656905878,-0.8575995848558168,4.122777247019875,-1.1938542630228033,5.0324637436135555,-3.3866273802635716,3.1658057234563133,-4.821846310061194,5.267961658417003,-1.980070727988644,2.332292875011096,75.83240885813265,28.947102064804735,32.49589720027838,15.389718438091492,13.568132652164005,16.48675242198798,12.788711735530459,9.211655769144603,5.584335725249782,5.528701096300996,6.253272363686677,5.258575032564749,4.942960346795904,5.721531208477666,5.641304949939652,4.329889847060506,4.635872779681277,4.24233701887034,3.6516304065427194,4.722125514269498,3
135,ONL.wav,-243.86843511006893,91.73209060491176,-61.458935025912304,-35.8161211679197,-20.33829674299536,-13.238420224801354,-6.009808594513282,-9.896907631204668,5.417253863473147,2.714985990213067,12.348660564650258,19.34039224074376,4.531533037555438,-15.277867314198595,-10.090252748085812,8.932671538329725,-5.005300437105588,0.3856434750395591,2.80577202893483,5.6015141457710165,129.84720718252294,29.710819554997602,48.770077121098446,20.084613965586026,13.923268291862264,12.187269725691658,11.289429084407054,15.161854980197342,14.237447741787637,12.74523950169273,13.598978660208141,14.345779403138089,10.648935144869505,12.974135232795469,10.0234162413117,10.33418875404124,9.010752561813426,7.706448548520862,9.048343496664671,9.324071922046642,3
136,P5K.wav,-204.17912801907266,136.45206381134597,36.03497598331492,12.719200298748648,-8.477551276757456,3.5325027232713957,-10.37794512317669,9.637124091986976,-15.716469888527609,-3.199606283392734,-5.003229624921515,-8.648525064228958,-5.15779097846422,-5.59841332709585,-7.0551446422351205,0.8458921830694478,-14.974170167618118,1.2810543103971808,-7.8777595398139875,-2.8493180514839547,40.36763866126201,34.09052830096655,10.64937062630673,12.455289068692771,9.615690591776534,7.728927522225617,6.825759339455078,7.348201980161469,4.465215566533078,5.175893549118396,4.061013769742352,4.507269727639935,4.473922074108363,3.810615429401991,3.9998669886185807,3.9430160868312276,3.482958973472313,3.4843898933262745,3.7553113716550506,3.0887029691631813,3
137,P78.wav,-98.77908428590217,17.876717299381895,16.17321527965613,17.92631330495694,2.045868439706744,33.44796026928979,-7.182825804526718,10.877357666337357,2.9185003727189236,3.939835596948467,-6.287003187292886,16.22249686895201,-4.883634820797948,-2.3749101319919776,-17.89436744778084,-2.15614684493848,-4.651554279691564,-3.8288545738350415,-5.435613531398189,4.152599079195295,69.98726026859119,24.425141617850763,13.597053407440772,10.047142068774905,15.150987144210417,15.099154725716105,20.58406305716644,7.51721935156027,12.752768165284783,9.730031376158966,11.152675437035224,16.329844623743398,11.397410402220595,9.982255781828714,10.342649678740852,8.831507852201145,8.789535241545915,9.88669152346667,8.579398038935272,6.715631435841216,3
138,PAV.wav,-179.00020894302,36.62166068973937,-0.2931565811641516,11.082398209919242,2.525960368054201,13.23972954158447,0.9885686555714607,15.373923105576983,2.468112026718042,6.832783276402373,-2.1460741103700416,6.488241445688335,2.9876340906706917,13.324510309931718,-0.4814903643793422,10.257123494786192,12.190298633338164,10.456937333840926,-0.18132498600332886,6.953531455332491,71.27948357997494,24.70557271788367,16.472987862438558,19.370652683144836,21.09083385489436,23.43489193090377,18.878247491453504,14.686698815927464,15.917370008519862,13.475808568468626,10.548149240778319,11.317184507341073,11.435648339647061,13.436947960976923,12.242224710880674,6.944581852985396,7.660156117980071,7.7738364623083855,7.09734807501001,7.906371959459971,3
139,PDH.wav,-392.75975922579323,6.4221524253061055,-51.85072945341226,0.7053961840674434,-13.068527227235652,-3.2991665513002637,17.885269896834288,11.968673599560345,15.540460858249237,1.9836329528752497,-3.7550302911304447,1.1806563319845298,-5.497506563670756,5.217047050495732,1.8752361250239116,5.741535848220863,-6.715129481535585,-4.8255066771685655,3.7184148161928863,3.4031837639495977,172.10173942989528,15.019982917259016,69.67391321403396,8.187031589814403,20.90995483873988,11.707598559015613,20.68383136225011,15.020695488767723,18.493106845554113,12.167896284932688,10.075206568656524,6.66680849725719,11.469034255649072,7.405926412227981,4.2025419685922305,7.179500966759546,9.711770251179257,8.587714800253082,6.822983211765653,6.329476688344625,3
140,PE5.wav,-36.96362514909975,-5.618894426265685,-38.17392562398189,39.49018767866813,-12.23649999069426,8.471051087909304,-2.6385491474189453,7.658791819061076,-4.445464811823268,12.107430200511928,-13.741337652694838,7.631698708098847,-5.181250032639591,0.36864533490658186,-2.053916255506697,9.56218201183738,-3.4574033394169037,5.464093646358314,-6.683866986563025,0.7092498264261359,66.64403682712685,54.201310428203115,26.38489892552382,18.861487151819578,14.25996206117608,8.75283450988968,9.802065584445044,8.687267187723283,12.35372690947164,9.016029325095,11.701290248278315,8.321548023228468,7.050931757249993,5.741971708578755,7.4388199064690586,9.160583330009187,7.391477153998198,7.1072329996862145,5.486863015810992,7.269956411824221,3
141,PYC.wav,-147.86867577559428,74.78154940287254,-12.161027716659536,12.073465582246515,7.955605769495929,14.015744423939983,-5.672874106067553,-0.5930795307328213,-8.452454704707376,2.2624028109230685,-0.17952557921727477,5.526730897833758,-1.2503213571386251,6.635004562264947,-4.609403405494061,4.611088393649359,-4.4931919006745735,1.8058123593998494,-7.236788862478054,-1.1054804075658384,43.16934569240434,12.226835915844322,10.724627118986044,7.4422956133574685,5.574534515480837,5.03990189849333,4.655801089652224,5.257915669431449,5.53649362800484,4.4832105591941325,4.17696880521218,3.3544841477256058,4.359392846877352,3.730517476128778,3.676955825310289,3.708652592827049,3.8026053104658466,3.3457332371227624,3.2435922018087364,4.308656152722832,3
142,PZ9.wav,-287.4629563562335,58.83177541100599,-93.06529161024572,35.123044379798344,29.761171668620904,10.734997808604486,43.76231275616987,36.18242671364095,-6.849359155164031,-12.881243078122642,21.255392255801215,15.985795751834,-15.612870840738628,8.958494632534492,9.46862873252904,1.215578387403151,0.5104994841626042,7.894254100903791,-7.357631773551216,4.060780037915882,106.26912849229181,30.130295997405167,51.5613326228076,21.209957528135693,14.64604634357682,10.132698937205015,13.919340553636,16.79122833185455,14.535298676134094,15.724024875245272,13.74135568998823,8.912924905999404,10.533452176000543,8.31142201731781,9.13657099186513,7.540298851155247,7.260360992047366,8.142728239406722,8.71941451570988,7.681631090288773,3
143,Q05.wav,-107.57683700510941,26.565456071624393,-45.47498859317393,3.1498648178413253,2.966301044839647,3.0527749223860376,-15.590862964399829,8.650511286080476,-7.988733528755241,13.583774469533068,-15.682836200050412,-0.12891748157712007,-2.7307633087479535,-0.04183606911078227,-0.027801903633202105,-4.271215635805691,-7.041586309223141,1.060284348432961,-7.926003270207006,2.5090816206130135,102.57005494266981,22.763508659820417,36.17234343201717,14.099187953221215,12.71361337270674,11.323305950316536,5.109169587467536,6.898164066131282,6.107189940566377,7.706328453483984,11.529287001103276,6.268067988244433,5.274395241634975,5.930883380920376,5.792217015986602,6.197674299413212,6.19192315137937,7.139337333019027,8.064999944851683,6.3396851624598565,3
144,Q35.wav,-137.6819215319178,127.82492315441542,24.576855830052974,12.61309696037097,-10.875655114383536,49.27597554848535,-24.022384762462693,28.144222519628993,13.068181754297472,1.641479996385368,29.942237561930284,-3.973105746648008,16.670329253337318,8.864189666865965,-7.351911519622422,19.337196340425166,-14.440560856251784,10.873870925136027,-4.963782648982396,-4.353771577239698,13.073047285561954,12.451007189617796,6.1630387930259145,3.9177655620878107,10.038502942964152,12.300581816591789,11.321264378621017,6.756011738769804,4.386752137029864,7.061424789880638,8.97503044911703,7.680447035007214,3.863985880314049,3.527434041796705,5.337017813468047,6.600820448172781,5.010007720588934,3.895132052136384,3.532979472748551,4.133564878104369,3
145,Q5X.wav,-110.16956249745952,201.51588389421093,-8.815889644470431,-5.3867774403691495,0.456567048606505,4.484585395511943,-17.13258057330052,-4.475449973614928,-6.5685651216147365,-0.9072955650815909,1.4773013407789588,14.125241621517981,7.480636594359923,6.764654775825358,-5.693342963423885,-2.5417203200689014,-7.500059483412241,-4.4993776039596565,-8.549402547858342,-1.1814406232755248,15.420134110226336,3.450690745746269,6.939159682564086,4.525600220668202,3.9824352958135387,3.579031799238977,4.207898560052943,3.0429475435929816,2.978941946679425,4.245592388206187,6.243995051279138,5.037742031756141,4.751137141059888,6.597759895611058,6.776500171261392,4.054100677332691,3.4419445710775367,3.0964300930805537,3.0837753215416766,4.033393205396539,3
146,QI0.wav,-71.88433377493816,91.53637853540944,-11.969971234410684,-0.007140939032081586,-13.401220657752306,3.0639187680721607,-9.031201576462523,3.7620499575455484,-7.206049600808593,6.845748102929524,-3.5060484710311153,7.812753792158589,-4.398460906565276,8.049454151407438,-3.0355278385852014,7.360679296970953,-1.6244456179208338,6.168746829422015,-2.0497495943001645,6.373410845626844,63.915272319077715,17.362705534976655,17.950244467592622,8.967894096265626,7.321662619863771,7.535713046317173,6.346565272560028,5.483668457185307,4.888919873281194,5.134943914916928,5.916600901579676,4.223000882457818,4.320765033601585,4.216630745448166,4.630209937091485,3.8560900977544668,3.724981504148821,3.332495872465045,3.54388496323066,3.6341447073238444,3
147,QJ4.wav,-469.85347968613786,25.48260157364932,-0.37553204801936035,3.580129468267455,-4.216655237800163,0.763259551100346,-0.8718422516302631,-2.3429148507325084,-2.3972415750804115,-0.35743977177388514,-4.200161325217469,0.4281527908316869,-2.4610950677628893,-1.1536260760996373,-1.5076778837339944,-0.14619444995374825,-2.039137109731109,0.4809146518919064,-2.035356290951016,0.41401895104131947,159.9051086106042,41.5752520188134,8.861322610584372,9.973644909199233,7.8086580654383315,3.8919435612994784,4.9858071129048085,5.345254207299437,5.091241809693441,2.07668440569222,7.079363651421671,3.0948058996911962,4.354275803929404,3.923790771748639,3.4752608430965415,1.971693741141996,4.204434910448257,2.9434853969222856,3.7514663912195334,2.149601760339022,3
148,QKA.wav,-365.9790324444906,59.115610703670974,-23.14627376312889,-12.488538915946966,-22.052683371413163,-11.103382764948702,-12.367034982934964,-3.715682349534555,-6.223984710871793,-1.3133406942453818,-3.4055837075093542,-5.976865844524304,-7.318145502292863,-4.0424654608129,-6.625168969710819,-5.636488341116525,-5.418744980045793,-3.9949343255724763,-4.649907835901224,-3.8103646091068755,158.6938656013103,42.39516304633139,29.018527615371895,12.911848857242214,22.654860385692707,11.326230573384004,11.500936358295746,7.258563182949266,12.420019892052114,10.96890681858464,8.0345699185581,6.350085440225396,6.303755639203506,8.62010647552852,7.955554236909378,6.183565352314289,6.663509529486212,7.84593187476237,7.083131222123822,5.436412616370356,3
149,QLX.wav,-133.6149937634963,62.10120082336121,-69.03263156267525,38.243556705690246,-11.086771884756661,0.46921755356759126,-19.016261075750784,9.571070871596362,-0.3659120873936033,14.484513264604201,4.111801804557649,8.805081219022,2.4599521998663785,18.69593610126788,5.95578712189702,14.220821283901326,7.5236804532509005,7.470046044232858,5.8146340925866165,1.8490466691188916,67.96425845973083,26.875044063086175,28.36655655885959,20.11535560968206,21.483025553844197,9.309315460515558,20.7376486202403,12.001889447992347,10.005627969967412,15.120844971965035,9.910292698534928,7.934988602987921,8.573984184511826,9.635335200153607,8.497126992292314,10.501600885631166,9.106148110553335,9.273123413009554,9.985546681812503,7.606082448745755,3
150,QO9.wav,-248.64086654243044,-15.858859761571885,-60.27521673121987,-14.818489140289316,4.9800744777081345,10.943930831898943,6.442326046404546,-9.712951956359625,-0.008187479707328556,0.9349152888925621,-11.55787180697733,1.4030148914367049,-11.766821925543006,1.716882860815125,5.35100046118349,7.136747270495963,-6.108618240711556,1.0840990607916106,-8.266708498921517,2.5670047510033522,44.19849576911406,26.60137188762942,23.28782672640181,19.758708719645142,25.85446780215024,16.36054617497939,14.801234301463825,13.346048467396448,14.5701012535108,9.825140631872602,11.531205314223344,11.871521489047831,10.920689999436513,8.654288057542487,8.003313002797222,8.530544497530803,8.859036535860621,6.091875354438311,7.615886862140115,8.588858713127124,3
151,QRG.wav,-339.3479139431196,37.56007683066236,7.654486866811776,-0.8372970858263253,-11.531352972501885,-0.6589231127105866,-5.416139347174698,8.055275410791504,6.398101422042138,11.322823647747143,7.0930996048631245,10.97159788724322,5.355726686790636,8.958116533021377,0.22276192137067904,4.123110261645799,-1.475955195450621,3.4141549705342404,0.6993921376561516,5.787156456710945,180.19266055219038,37.128904131354794,21.980035117814598,16.279165591008923,13.300908753663228,13.446679812824453,13.265427354840753,14.149887744890071,11.569186761423012,8.642668936846029,7.121973179138407,9.35058065169518,7.38158366571575,6.52524378986527,5.963552436775176,5.339141880066163,6.418144993535893,5.170991339179371,4.761787012786221,4.505366241775091,3
152,QWZ.wav,-304.8785711707858,27.047035206230746,-33.70366220432188,-19.724666972222625,-19.158104465048535,15.28768794175423,18.00685229587225,6.9582559758018325,12.119821907538162,16.88254329772375,-0.7444945412803421,2.6581870902247373,7.815917017147524,9.950575550790107,-0.9006752167825834,10.574234288576202,-3.9658078550809885,4.286385547003489,-0.4490983533396208,3.1141804246428837,77.24127965554558,25.73197690728766,29.334307457153695,28.73906506177395,31.257686647916557,14.19020493218303,17.90118201879555,12.541912842497425,12.631994825542916,11.2383611538269,8.693626548173075,9.90537003488708,9.366541144375,10.300126859596999,8.963991240764186,9.550278249132605,6.720077537442617,8.625819961291398,8.552746104702672,6.274759463113002,3
153,QXK.wav,-69.77557184792502,41.46985726771217,5.499395069435485,12.243660270388272,-3.2884231174021448,17.33373219609819,-2.1324907454893762,10.32506966269081,-1.1131596898831595,8.152015151100006,-2.211877539430401,6.4010576324667285,-3.9442604396533048,5.341955937280202,-4.284701664207052,5.456057556853001,-3.8196413883132116,4.18131714377452,-4.749873831787808,3.0931969009076568,9.88369570894779,5.505738705532024,2.7760391170585836,3.0226132558850076,4.191807094943907,3.285383735637741,3.0747098449228436,3.099276632366001,3.068201047280578,2.8438579000515887,2.9413810640768214,2.8638112882743387,2.710454441683409,3.0282337882538553,2.7375531318130926,3.202959008656328,2.7454228688112274,2.567213337059815,2.547779285823684,2.8454070069217043,3
154,R0M.wav,-79.19246882368331,153.99531832138894,-19.88595668852691,36.894572017834506,10.360208073722928,11.982745083187886,-9.29887611304853,14.569023352782148,2.130652216069043,10.00224562003867,-6.420194455229843,0.6823692023928273,-2.946138482585079,7.98326453568979,0.6147107766483612,5.622426487442891,2.0048434368694297,8.166409344030283,3.090554103932592,8.482079413864213,22.274649469095085,8.533380120929886,3.6492042584390654,3.7524950646657675,2.608137542857117,2.9687855717313205,2.605662319299417,3.212429432475482,2.732735098591999,3.1051787605835064,2.9414356543613795,2.7059587677536023,2.729060505650283,2.8375496092248595,2.641734230769631,2.54756897889371,2.996284373336825,3.1569227514079454,2.9752771125426625,2.841426463149368,3
155,R7L.wav,-352.77578900416205,108.8010234468035,-22.109329331479383,-30.028874203443177,-25.218212491807027,-18.65273285988704,-23.158853785625958,-12.447694118327464,-4.269474413209156,6.115635329345311,5.257913501314688,1.7301210059390204,-7.263577897778473,2.3633774612230787,10.167709961487395,13.80054707277103,1.78015124130728,-7.1779823546067405,-0.8102775106183441,1.6163441340186044,137.90682794679043,41.50857776840918,43.9639316526104,23.217400698090934,15.308930988001583,11.13258690843834,15.674377590516631,9.71741861033982,9.891422008823136,13.290355649912756,8.197402934742728,9.180049137561932,9.098834840171543,7.763774937121682,9.853281234680493,6.9128343206625065,8.935162525694818,8.043802471558454,8.621838739644085,10.415185564227707,3
