,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
1424,R1L.wav,-27.626811295350077,74.62839293599839,-54.65790219454643,23.42403719534071,-28.182600595177895,11.696182261360889,-16.13072743713962,11.605979151732779,-15.095875249365184,4.333031600841995,-14.474153418321627,0.6077597474182523,-14.825279599205606,-1.1815681529065105,-10.734956016812797,-1.0317503322920456,-12.296745037412242,0.27231271658996237,-10.915525299624713,-0.588212952498029,97.49813470639026,19.229457251647535,18.525082053745173,11.707699168453178,9.676099811538153,7.250376647331561,9.134629805592844,7.025590551006958,8.473821833673378,6.5498421955006085,6.426754400969517,5.958325337933329,6.496306490334236,5.942502664222363,4.902845962864916,4.8818073513382165,5.836342097350344,5.409395478604344,5.714455532044539,4.568080307660603,4
1425,R7A.wav,-266.9756459859775,133.73860299650903,-23.687053392944385,40.54930594676145,-21.61529732220354,26.076678361963083,-12.038535775868347,12.344178595221088,-10.439338944372242,7.9424038317730705,-2.20977120617111,11.136847329447596,10.25690913444582,8.708911747217519,3.196080708768213,5.884577200450647,4.794977504033591,-9.138326662219285,-0.04919692690032881,3.8063416037732885,67.89482951285116,14.37197133553736,23.090116758485216,10.221994162964217,16.465721859365132,9.16034588886668,10.714770372182079,7.617184816601886,9.417258995901634,8.291178704540995,6.978406425366112,6.447317581624526,7.151290953189662,5.201372778514108,5.556739135986009,5.312504314545747,5.464872239090059,7.512967188815113,6.033552786103849,5.954465542308198,4
1426,R8G.wav,-514.157071492273,-57.63354718408103,-22.023679781947546,30.918084607384124,-15.221651857946322,24.455015734818897,-21.990392323358304,-0.09776015631805554,2.484216064456707,5.633344908556006,2.86460779241304,-7.277296068184961,-3.5704519864983686,3.103792025277794,7.670512653345044,-4.825442413113779,-3.30418011266754,1.9272403989460098,-0.9053303880828678,1.9030190472727102,92.59651184117266,65.02293583326673,30.494741571112282,34.53123390431697,16.318331136052223,25.494294434811657,26.381348904964263,5.021994694288762,4.379267398809632,9.279327467596994,5.240997350122183,8.296907792830293,6.302262887338871,5.023118577542558,8.886174877114529,6.865278430352752,6.47824917425364,2.8594542033806554,3.738540924620319,3.3958600841162867,4
1427,RCD.wav,-149.31417470948935,-32.94815100075422,-4.823740285103483,-4.652880602612942,-15.932273604485847,9.185556991891275,-25.183960562664378,-12.794804601225227,-16.76345150849433,0.2766853760837309,-16.796706617403622,-9.179950009065289,-16.467175672710404,10.619715691790699,6.513908682739122,7.551343951161774,8.863431362569656,18.22738681072209,-16.94268395895995,-3.656683009361979,12.365236505227129,9.078074219135113,7.35919287963858,6.150350442544475,6.048871345661704,5.084457995612447,5.249729199867368,5.204633067143385,5.311657119572977,5.15425679118344,4.8826609437550665,4.763112072902348,4.419770300071225,4.134630138887323,4.490882433792122,4.78963771972456,4.2441577481212995,4.590505072716256,4.354078242996891,4.5831831719876,4
1428,RJM.wav,-510.3113946084672,37.53475934758596,19.810931304398654,9.522278145745503,-0.0703908067017855,1.937805065212279,-0.2216755382110016,3.292897434297162,0.18027727788846068,2.639053463668327,-0.2846821285495666,2.5023026662255154,0.3593444350096665,2.3624047251480578,0.06607332721628005,1.9023354672456898,0.31546752416765483,1.924686452362944,0.7463138456541577,2.098006806755889,103.39493715210979,69.92433733527092,35.87495193028095,16.74755402796221,5.25704844981688,4.746613162418395,3.110925043233293,5.829362014793007,2.9066639550996176,5.3337142270157445,2.6526656642908844,4.787113955020753,2.2950823828207616,4.725483703157854,2.755684657856436,4.2396079155804545,2.713564420328813,4.05224895012649,2.447411515966329,4.185139195945343,4
1429,RZB.wav,-242.81327202190263,255.01715185559394,16.97899505929584,-7.3946439190130295,43.61960284912241,15.52295401088227,-10.076783838191616,4.672627237186197,2.3566057860156238,-7.806631954000297,-1.78878268078741,-0.10808890825730813,-3.80447396939029,-1.1427076050673537,-0.37738026093363736,-2.9734059635979704,-2.9936726745141105,-3.4820810712138814,-4.488350965081706,-3.4036733550860867,14.860992025186048,11.031664054268658,11.248552672163331,6.4853094287309245,5.2250308254908,4.830081465724914,5.113828283001055,5.764042902262054,4.335204053007456,4.860610790918471,4.475630927994215,4.164742918541254,3.8760412975021095,3.850267939824625,3.5772143144639266,3.905690494488571,4.304067467549501,3.931349767175917,3.7514991115964915,3.378818027349744,4
1430,S07.wav,-462.80038295001515,83.60159189261319,38.7948846052687,35.538919215820435,26.010709969498357,20.270737188516897,15.751785189916964,10.83017007518716,10.603218531813203,10.367812422953827,9.664958700464226,8.239642491077252,5.807338198439297,6.699259917716112,7.316362911356351,4.429569074173858,5.28235163047457,6.790652216729809,5.585751301217747,5.527764499956157,87.57427197900257,59.87911762416001,23.510778811182366,14.69650549960634,11.528668202530964,9.138641056788424,7.285355816907768,7.740217510750186,6.4275566333058,6.642240004596562,5.352957737067072,4.645621690754015,6.43511561988635,5.103692528843808,5.301987809631025,5.4299978836771645,4.000735273472852,3.3075414861963597,3.7594872001334587,3.4076662782051095,4
1431,SB4.wav,-328.5177650887687,91.33773561793923,-37.5111859328292,27.148906785782437,-11.706540972400235,10.03714943053411,-9.152758806691685,-9.067478841042652,-11.743706290666506,6.9310591472868825,-4.260664929271905,8.249597297454626,2.903293260840707,1.3608936576388864,-9.053281141771159,3.4420747480508225,-7.9171146451017815,2.243773891300598,3.3119954570723324,2.9993314150359094,201.339305242885,49.446050137868525,52.981995602695456,26.113507266096693,19.078753152286485,18.15169663258927,15.025966622119368,12.994602863920495,13.136311013488518,11.518862630064486,14.669992070262854,12.513598336272983,15.443563739065603,12.668160147315685,15.310819715834471,12.47460151021026,16.079102514759484,10.101155865402012,9.415776448034311,8.330625402364069,4
1432,SJE.wav,-472.57860088974803,5.280293406906273,-21.93306946915425,14.59560339764026,4.336065427850117,-10.755035157266727,-0.6222545725502744,11.751227678700937,-7.683043946710275,-4.467041023608743,7.310010488967623,2.040252106238582,-9.378679808496205,4.521281147243771,4.831705639425449,-5.357175526851045,-2.7980002122110146,7.375596919208017,-2.114310507212294,-5.039477981001732,128.947265969967,19.843884310757506,32.29104793877285,20.03512307181635,7.085556726211486,15.215008009199181,4.352556435064512,15.351989909176732,10.211772413219881,7.898028643084685,12.08454159771992,3.7401702303140287,12.626592723453465,6.183194677125161,8.25076096041952,9.253451294494301,3.8578375651873107,10.411722065129057,3.0470031302864795,8.118645274435647,4
1433,SLA.wav,-507.4662222930923,96.81426938608493,31.88889877786192,13.762347095453654,13.674784006468473,4.19660872625576,-4.0621339489991675,0.05096348557364883,7.501665813524276,5.541964530095476,-1.436475092808744,-2.93312401333169,-0.035653189667090905,1.0820084618474952,0.02063446853894637,-0.43738053045489217,-0.13414731101518756,-0.548363195773345,-1.4136382142602397,-2.197355148791711,104.52901345832474,95.38311077023926,32.305714816938966,14.495291309694464,14.59623135236429,9.073153239684975,10.685147357704809,5.365180453105352,8.023691405051798,6.587865379219296,6.063186020613431,6.197134363211476,3.576525144910662,4.382795827795446,4.850958010071724,4.111736024479441,3.807085259131004,3.8885873137960725,4.022002499420532,3.576886943471863,4
1434,SRH.wav,-384.5044928524058,92.62679277096773,28.48597225621981,20.681140936906075,8.284616512867713,10.957601116811768,18.366293047483126,11.300191368207894,4.8714946246798645,4.0588587782196965,6.534541618176393,7.981660360655211,8.83892391935416,7.2881190026599345,5.564584185510426,7.242594253860439,8.144704644025651,7.4587014225014485,7.395090069426312,6.695353121168874,95.46592829260014,72.91897770884748,34.3167812970783,21.549525739041943,10.912973265318106,7.964253500056162,14.668915292426076,9.728029568991602,8.893630904849452,9.659469062596061,8.865024391188639,5.4950806244737835,5.0430993664718935,6.1178455385172335,5.000155098440476,4.4489920450084455,5.071446464616144,4.5266504792118925,4.208910839969728,3.6336407526604284,4
1435,SUQ.wav,-178.26143197017834,197.7887933771518,-9.603719414298864,42.321458162611165,-1.8021852553692372,14.340778134080832,-6.990574893128778,4.147784140961414,-8.275718021894734,-1.0535331531511094,-6.528568739556699,-6.27177452422165,-2.018344471248263,-5.559610414988963,-0.35792325949556925,-2.6295338407405295,2.0644208949462235,-1.8054945649774572,1.8839658855622297,-0.8316981140033161,34.80052366886981,11.858597929471843,11.352078244736807,6.8224417928047005,6.591163759135545,7.910433779441073,6.159394283463541,5.932171748788357,5.882377662721465,5.7217450859737164,4.869286315712426,4.592736159741439,4.5769025205995595,4.936015367305773,4.326326037271398,4.512802273933344,4.362083757794925,4.849389281114899,4.6595966511505145,4.426667954274412,4
1436,SZ5.wav,-13.926355384121427,68.89684671218336,-49.43945666670823,31.77758050115066,-24.601224027459203,19.40600965256947,-16.93668795988369,15.910468761191844,-10.89330516500775,17.816928481745748,-4.321512109910606,13.843207280806784,-12.202887656532052,4.083237270067169,-13.240103559496688,3.9198788713784505,-11.106177110905504,2.5308736667995033,-12.016911705589449,2.883629049096118,27.29890634612789,13.310770730605327,7.820211131403201,12.967786426317799,6.344160681766242,7.199943789600439,7.018017803209317,5.794868334973843,8.03366945766123,6.301396444762913,6.808190426028286,6.0517584690685355,6.907388680733634,5.476314460036805,5.184880528028787,5.257214277013828,6.031494958268319,4.7186367178470645,6.191870307183242,5.567594085646099,4
1437,T3E.wav,-551.2665203035773,115.53579278942259,-65.13504475658549,7.303765463331757,-3.338386284932612,13.145842347541969,10.207552698889364,2.349553654891284,0.71352497796037,0.2439702411726331,1.8467243989667066,1.7872342762387743,3.533779149557032,0.6658950147118515,-3.0729978254703747,-5.355787961927668,-4.633351745153107,-3.9489750089730977,-3.105979797635535,-6.917239065232023,80.61531882710126,15.412752275913085,20.45009887209668,13.95222293637732,14.747942439343712,6.476969038555465,7.308164997511997,4.581062422648914,10.551294039888962,6.514760654797815,8.876364373392338,6.080932798363985,5.009089195301672,6.352464318489327,4.085905321546624,4.3526406694571085,4.745767482764371,4.153397648385669,3.954939742508293,4.883591297097219,4
1438,T5D.wav,-619.0694098957168,0.3069936264674054,-5.842791474654978,3.9689218945537466,-3.816174005750512,5.213681387111671,-2.43288260898781,3.832046945245636,-1.0461397982445217,3.05705163264514,-1.5466880848533857,1.570785938440706,-0.4264609360800197,2.2887921825634856,-1.2492073058058673,2.054905754490411,-1.2158642184275734,0.9850707748295549,-0.2858611341393597,1.4857451935031605,161.98882767116808,8.477851170233873,17.324111069289735,10.640724676056927,12.38639139868228,12.604556073435141,7.78612952681999,9.506698367396082,5.77560012307412,7.9128776736851245,5.588119073493517,4.403157945709993,2.6332328958881956,5.971168515168725,4.553358859762381,5.7520388860038825,5.197329941633421,3.3359786500930806,3.451603001538283,5.082510401092934,4
1439,TG2.wav,-342.27489514844297,81.83968198787329,-27.01363561530438,25.629272075353423,24.456722766859066,14.183895651788806,7.5489691475448275,11.190108082881249,-8.895295979108242,19.25993618974722,16.35018832075332,-9.416358378544823,-30.218460316166496,7.286744282590314,15.571951296330408,-8.700342197936443,-13.950893502749443,5.88398316826008,-0.9704378140541762,-6.489749702358575,70.56133588801086,12.508579329800995,46.41737717120664,7.965383705144385,11.46323033783923,4.736578875853005,4.1406460416175905,6.242304901285357,8.900305419157721,12.263375563115687,11.447595804200501,5.78384780130689,17.566490296057523,5.829159167065856,11.930219186051358,5.722820620749646,7.0521416020496455,5.442321648118781,3.441853145877337,5.695830044334421,4
1440,TH6.wav,-82.59377718104027,95.14244485676002,17.15221465922033,82.8110465087369,-19.055749441961748,23.8859746686781,-15.67660905808554,11.857107274410037,-23.118120494502026,21.21172991846948,-13.921313675815044,1.3107570817910554,-4.494872263055003,16.982563954522725,-7.539337847772716,3.971895419686721,5.909599302573468,10.054461691674646,2.282830500610503,1.2458593253121897,9.774698759363362,4.687677048864199,4.435389738203388,5.24900444918068,4.274775748683026,4.770863632604518,4.192270976004642,4.283556602219768,4.821758425544309,4.1303721880365005,4.1144784615083285,4.961023477384176,4.513435328850647,4.19862466150739,3.923759874074094,4.41358009101338,3.874582538630075,3.7955771556508164,4.094980350201118,4.66758894505951,4
1441,TIS.wav,-204.75043880810378,161.98352128141457,-45.88125631868421,4.3768535402538165,-20.14823552420075,-6.011990376460655,-6.080060733657426,7.222903515754082,-10.231760120167651,-11.022874831894924,-23.675598896552902,1.237971051894323,-10.751666885526445,-17.198461962051237,-13.791088825267643,-11.189514730918184,0.4320305761944462,-4.705010703994014,3.32519004276724,1.895222608607154,78.33221638496903,12.122627405162218,26.529353592709874,7.705053303243747,15.301904723686732,8.018925376413538,10.460655477662076,7.626837417787511,16.15091467997968,9.92969652094635,9.857287615130321,7.843271319303089,8.768049104638317,8.394700256709296,6.588142923493444,10.509784787689268,9.481837837413918,7.277492196271679,6.96264270580318,8.096611706268275,4
1442,TJR.wav,-595.4754518929723,14.984166117329373,-23.77246042051,20.41509002929031,-3.437767412866386,7.310709869710371,3.368668666600993,10.286949542018247,0.32571917875940987,0.35864879013959516,-0.9647879184585123,-0.37632658635719196,-0.5258932995505223,3.6733196596103213,-0.7250736285762521,0.8479880931258011,1.0784459166839457,0.9870453863816909,0.5028911917883848,1.7794244560464547,179.29377854199348,30.32180331021517,39.261060925697365,24.65958378477706,14.911565389086103,12.642748604592397,11.593978778334067,13.092241413888233,9.261026324552475,8.432278715317148,6.988326710805253,6.624098610696227,8.182107762790434,6.261819819955507,5.382628140843714,4.51368288079197,4.097705540232704,4.147664227964101,4.9504564679190715,4.527699805755326,4
1443,TN8.wav,-117.40662907414126,166.83575972775373,-67.09729569727176,41.961969595521936,-35.42584013857703,1.5142658423748234,-15.97019165182758,-8.711285364632705,-4.189455015572585,-3.92125215624672,-1.5432327754854192,1.685177889202384,-2.4432590212097947,-8.01297567078388,-4.973344319165235,-5.008771707501916,-3.718756320824264,-6.678081432949858,-3.9016827498220428,-10.781142544236772,48.02303569879017,9.52515967311666,21.367112871124316,6.648943471224816,13.838196536750367,5.293372360096395,4.557175575287224,5.710031074751935,5.315514953071777,5.147318352761245,5.041113166750714,5.808029455382053,5.157825056734021,6.018075721137314,4.701456351329461,4.167103219591646,4.395899932159779,4.094497636769908,4.086776115798836,4.4708100367333925,4
1444,TOJ.wav,-122.98172277284291,175.32380325157413,-34.430626546690405,32.63299632554073,-22.464101100652854,14.197068987210004,-30.342790126848207,3.2350839312626634,-17.94942033946818,2.2622019824825523,-3.3032630002210546,-6.0924372463615315,-4.6036450392318145,-4.2937265244876155,-3.0963253465727,-1.9697775585462673,-0.036193924824071806,-2.435781242397112,-1.0498833265881475,-5.389906884584289,41.23437190332512,20.119224301628172,18.405111576374455,8.686436389965221,7.54363000722552,7.98067337523345,7.153997135498199,5.042433420594051,5.158810527996656,5.570429672958881,5.202997221574575,5.559760159688716,5.149555861197026,4.487398804610359,4.835966867770461,4.7632869122080415,4.297595515824947,5.274041693564679,4.54027956901203,4.832349223947127,4
1445,TVA.wav,-588.680319646922,39.47284451280076,10.485146919571992,-0.6451475001479642,0.2705194032342143,4.016809075575435,5.50504871358541,3.787042112943018,2.1737518141696723,2.2620692275494174,2.682929310143776,2.977048957614629,2.207396221892079,1.3358775797747462,1.8787695847637385,1.9277681368205635,1.5004271407109875,0.9624829832960209,0.5957387362109079,0.5011006014861581,89.86615868280506,77.95890285209106,22.745258011207937,15.53033071963754,8.525818930422675,8.552366009179009,10.379770921279949,8.395493025685283,6.593555094452504,5.289682906907178,5.7950964282960244,5.597899216846448,4.489880878871585,4.21587489045358,4.266145683823107,4.323729104184306,3.3759372631034537,2.7027792999028377,2.4223114982292335,2.566820830128671,4
1446,U4F.wav,-139.43070021540947,202.59904930058912,-58.415036719152596,33.12653933462416,-15.027002387407569,11.387989266201176,6.442076334752518,10.846283053450986,1.6130606718867218,-0.34681231137655316,1.3552411063989096,3.97501461395843,2.4745576130355924,-0.4688671400033508,2.056269341653189,-0.1050505024360679,3.0870597985226467,-3.0278959609835083,-1.0398534777985775,-0.8845159100072988,24.998049820528287,15.373193911676667,8.565437841055818,8.480185623887952,7.214745927131135,5.647628931500173,8.026679365521499,5.641669189735118,9.408078973153422,5.55800246188067,7.244733955532367,5.976942500931577,6.591078821437273,4.684775226195569,6.471444009016845,4.537232213123404,6.514842341417001,5.99715896519708,4.902511563877699,5.119081284354053,4
1447,U78.wav,-167.9395127345258,123.1227707184613,-70.1802044667665,42.559113617042144,-13.867030441092739,17.590300650775276,-12.177366896417583,8.805308956881271,-9.661262008836635,6.760872650838332,-16.69271154373021,-4.961091179182506,-5.546647156414237,-4.188843830527978,-3.2870381490226714,-3.3945690721209836,0.40625200876189554,-1.7627587215900902,3.0124518860600644,-3.608627840770689,84.555442424746,14.177680972112585,24.5166896411992,9.893499833237868,13.342608641572733,6.502322696171458,10.397089265447404,5.083593393686218,10.447385003471133,5.414584106608481,8.023232939568528,5.430580190498337,6.3697779591555905,5.874313710099727,5.466848606220054,5.47081281407871,5.306835307057755,5.526997782614929,5.29942678253154,5.48749825231338,4
1448,UBI.wav,-293.8411192514889,15.01753251143489,-50.09011192495263,49.95071886524587,-1.6574786225075033,27.188944737126707,14.142892682144788,11.184061366400254,-18.736977868215643,17.441086313835015,14.405003032209102,21.652810271407095,-22.221971734428628,3.6322470624539926,21.578248470363537,6.249341173662098,-14.34489957446668,16.402208704513466,0.2258816846948146,-4.239792716594065,58.5539691032688,21.21661586656731,38.078202037950476,16.453359567359186,8.740714558270811,9.235536482143951,9.577998015287514,6.036824893105687,11.791740356296762,5.139678496351556,8.838135996226372,7.603670917205375,11.5313987355186,5.909148827465026,13.874472120932055,4.650317725791032,7.650088729956821,7.574211194015711,4.493570553483297,8.427637902523035,4
1449,UCW.wav,-118.9514684467031,232.27879931076123,-74.77284416789323,27.540459224788577,-4.383117237886148,5.80418361223692,-4.660291109540277,5.640197273049832,-0.44749943478214965,3.302790794642226,1.3725809942042544,-9.910126725228952,1.716911524795603,5.08497807134828,6.677931205925391,-5.845528872484233,1.64746359235425,-3.0982102254479176,5.595969796272026,-1.0407591321094234,16.667810571551772,8.387597163697226,8.877408989900195,6.111340817284504,6.418089332418619,6.184346860000839,4.750373121513374,5.365600634712484,4.291929463615701,4.691468961458649,4.3000912034468834,4.104065237599229,4.044819764147749,4.502012714261745,4.219566521725387,3.8433863302512417,4.075603201604311,3.739217447359857,4.480477590663319,3.9671601974095303,4
1450,UIR.wav,-142.68745805856366,166.59963059295865,-41.78734556773652,58.740056376219755,-25.118965063755336,16.0604789267442,1.0760409185999498,-1.222321584126358,-0.5700669322224274,0.8894924802162945,-2.812688453976593,-4.0836543330328,0.6811916220569484,-5.573729077331863,-1.2459485599285935,-3.681674096476237,-4.871692433718061,-1.7080002474549687,-2.5165794193829787,-5.256863241331546,91.16375786393355,14.454384074217405,15.000315962329775,18.10301136948262,24.282155577372034,12.71417028341227,11.20770776081489,6.7053096836934785,6.77286417829162,4.781346838253905,6.4966123206246795,5.186344053516461,4.637649258103786,5.101377375451493,4.668080069057913,5.262849896236476,4.970186369342502,4.057024098282298,4.579292474663325,4.034504013756502,4
1451,UJT.wav,-577.9042706233553,11.745675550878822,-7.100351604641309,10.686649667364119,2.0954699789506566,9.684348163840447,2.8949439555173364,7.2559701757382316,1.1614727098117246,4.853933528728209,0.6909221628634791,2.3902546737960226,0.19417319279761466,1.915219035917246,1.8776472325296676,3.109897524307433,0.8422830522361434,1.7558888089488676,1.3115507697397926,1.7127707304132578,168.13376766690703,33.80549806610558,25.152630502078704,18.136158605620476,9.268109045563813,14.59471560446321,7.566296637575284,11.973576393150765,6.212817848330197,7.681854023990648,6.297194894820985,5.277980215065159,5.479276130396821,4.602447184288233,5.102845563078789,5.6398622940485765,4.2020050859968,4.0873160100861,4.365429680854903,3.8919912668531547,4
1452,ULO.wav,-81.98259005387351,175.68573807563618,-66.45902662908165,65.91800087660285,-38.36951486125575,28.221159029586513,-9.273115949388911,9.96734086101623,1.144605352634036,-0.35716336221383777,3.603042596724913,5.102118739893848,2.885664022046321,-3.936304637415889,-5.286855218752544,-10.015794314489243,-0.3318680160366694,-6.742851980008969,0.9450137727141531,-4.59536703856436,11.916813914601732,9.770390342176869,5.577282579985168,5.976936017540422,4.751089388877405,5.213003840700697,4.780043342612128,5.054943356640923,4.207193721869782,4.360101219485005,3.9192563026009126,3.9583617362956485,3.797862649185422,4.235009165655197,3.6307059953369323,3.9796908815116034,4.031624358242696,3.612014449998546,3.8474447443952795,3.895452662918098,4
1453,UTO.wav,-181.49429528524246,183.05673363480022,-40.68162123972367,24.203948970640546,-1.4535434958394768,10.307984913826374,6.927756404954202,7.407556910818597,6.619329037484247,-3.2455759952548884,-3.1904563237481343,-2.3262749731574925,-1.2925725720458434,5.682153368795377,7.355805712929164,-2.236738466393168,6.095072417015239,1.041993273579954,-1.0821788306279652,8.296888173983598,24.840622445579132,9.89968410650569,14.10793492912498,8.191590873833778,8.797770766825073,8.1779898890384,6.039328769822501,6.08287989940923,5.881743537872537,6.59451027330496,7.729257594786454,6.576870212583365,5.104216986112958,9.795784382442745,12.504914291097876,6.4257343648279015,6.237250308304071,5.457681484359254,11.8328581160375,11.633557236961309,4
1454,UYJ.wav,-574.8749597955062,33.43147282935667,-22.62786519167156,23.064572434881935,-4.819896885467307,3.187452198284582,1.7366688339775467,2.6460804824506896,1.687159618100127,1.7296826575746962,2.739315914403837,1.8718748316206466,1.033647608494092,3.99959370502439,-0.4492963725552094,3.2626129409657594,-1.2189155953521003,2.0927325617597528,-1.3170395098204417,1.3597420670348133,210.78005109912067,46.484057958760424,36.47963128271658,30.037972244966326,19.113653871303445,8.26710764483088,12.986102517389696,5.682142047563326,6.699188457340071,4.906837294971567,5.350542029297003,3.755438364186919,3.777549879301818,5.574250424396765,2.793432258440906,4.832462523411448,3.5263888492899507,3.883414756025125,3.6356381961000515,3.1562768307687787,4
1455,V0Z.wav,-304.70321449740527,107.9666584974319,-20.122844415381596,28.859175310869293,0.626081596516064,17.430922451726985,6.6212406326614355,9.951422883834644,5.183401976817778,2.5997889065960345,1.1974058272808557,2.481369196400321,6.746940183126303,3.081775924194636,1.8213614405815977,-0.728269596790676,6.449165444786865,3.625349269578525,-2.1165177572711498,-0.9355380643907858,196.43752828543873,89.47039198986324,17.33039150698993,24.461202174149495,3.6839404198069214,14.79970642535408,6.06059674270193,9.006299606015304,5.1361786184788665,3.7440050799237694,3.081886647031849,3.80837686205541,6.256404481437131,4.200900752668901,3.5548062849940867,3.1172569058523183,6.331793423809934,4.302253894659465,3.694706985507364,2.5986152386356904,4
1456,V6S.wav,-489.35642165978436,51.34064074821003,-9.083537273182401,8.524759020885375,-1.8824903450168233,-1.118422360059545,-2.908071765724189,6.880859550858239,1.841881653907162,-0.5874164641836233,-0.05552727809071134,3.946018041669242,-0.6069059449947181,-0.47142034118024473,1.0985232656902235,1.0800027917375292,-1.9014524487899414,-2.029372084122399,-0.3960554489801268,-0.7040330536673586,169.56974928646102,76.63483948942806,19.669854796410615,16.861381102287403,5.6797973778480895,3.5466195012459494,9.588982341607943,10.6884455834404,4.234517675499353,3.715576790616365,2.645885205977727,6.588464296575454,2.346654390299431,2.9646086422689124,3.0526409039968745,2.9943833454656374,3.9998899320286707,4.062400154889001,3.265260085114765,2.990429694286597,4
1457,V7J.wav,-95.98748991195215,97.79835939906415,-36.441262377839315,35.60585357132946,-22.300434038551217,25.164149427652465,-18.27585124524804,15.950819382557711,-10.353236859092616,9.53398941722745,-5.704951768284833,8.726822814789003,-6.0968874638516635,9.640450853438475,-7.354612053796936,3.6928087452547635,-5.138026984539885,2.524150430196972,-3.040519453328748,3.56859105842838,91.66188090048936,29.260221671139206,27.082822785345655,11.18100625297695,12.950926487640055,11.247577650386113,10.887726795260077,7.079124451855847,10.632136008962751,6.721941686966846,8.975389192292582,6.244490577830838,6.584071047063377,6.690037993019538,6.328714175771911,5.351325306771138,5.312817923590962,5.731767269873817,4.835391357470412,5.388823349164102,4
1458,V9I.wav,-250.96287313232716,144.25833202362608,-25.166011180606915,21.16831551687634,-1.4097416796828435,1.378921601104869,32.35275766857673,14.587221366133702,0.6341405029837893,5.078454368982132,0.8461219360419178,4.704822268092421,15.109458412846449,4.683933577436673,2.318303344350089,10.087011231665048,5.77197127906797,2.4241638358638853,4.6856751905353144,2.136512823791985,80.22885602411677,46.48192129986176,11.014803946407076,11.228739875589037,8.778662856730037,13.579017250205315,17.059409439106116,14.227800972015183,15.478568351616998,15.578478308466497,14.146482888596926,13.982507779078139,13.730617917495353,12.843000145714807,16.542364509447935,13.875460130955172,13.078548310631119,11.15550199566539,6.983188146344577,7.232136371502192,4
1459,VE5.wav,-246.40403424522157,58.93138673448306,-8.797546212309642,40.06393794851977,13.574268704337985,27.389226262204417,4.690305026097686,20.77532805834793,-17.202746674526246,22.659563452054677,14.288973377282087,14.841896268672388,-20.218391337282004,17.21035234331994,12.505385568717285,5.945576326810281,-12.770160268336419,15.284690260239998,-0.8429689626745751,7.7974214144575456,54.991989524204,8.9195688195522,31.78163972034351,6.98485183289135,6.339808878933346,6.2328946424285085,5.109605937972952,5.873719966059596,14.063239166884802,6.656089870222496,14.368347632139146,4.4010398958939145,12.550150871444886,5.556699806881649,12.225047698374034,7.16564582617117,9.865312216742067,4.907260080473408,4.091004441303249,5.836316206784424,4
1460,VEK.wav,-624.5000512802837,20.83448663174325,-15.33710325088064,7.992663821649097,3.7202213309749865,10.519678210219302,5.416191764427083,7.099311625038145,1.921871578954549,6.40283996977736,4.540003089543182,1.9705090960484954,0.6899358134717323,3.7834235277885524,3.583947553507128,3.440826493665914,1.032883315189791,1.5070693498137866,-0.35708952909317,0.4676310403661828,140.10093145089436,27.08885847654025,38.32695280958725,13.775058407719033,15.246487458115027,13.707254110907508,10.079290657016765,10.435316881442814,11.947680877030223,8.428922074717248,8.4304383937529,5.269385634153957,5.5458059576474135,6.921734520470168,6.323203389376802,5.8720945472087225,4.254062703094014,5.391040089858584,4.0275162633580885,4.503276018674324,4
1461,VIP.wav,-279.09994205958185,91.51897074404202,-29.40873217281806,41.800320435342435,12.521742762087642,18.861396631350214,1.334244922192386,15.377866582211727,4.069256903353333,0.5166858818525052,-1.4248641588883673,17.202507614915955,6.139829286114783,3.133129760273162,8.318116884841007,7.820705272036865,0.14379941548135722,7.566359840625436,2.5666372445484487,6.312964747692378,115.02833749482181,41.256135668608586,44.63995595044901,14.696174909581911,19.421917973880213,11.20849170837829,15.999261888860485,13.594497141491665,12.805781323712502,12.78310951236778,12.962266277581548,17.33060025062687,13.06870382208229,13.03162994878113,13.943556088599946,10.279340033005269,10.625320490976891,9.238529626272001,6.78488936717962,6.974382068399786,4
1462,VKM.wav,-54.158233004121826,110.01240823208677,-56.09678068546451,38.02774767755303,-33.751784315708335,44.55958320856533,-30.83193392143031,19.199379593245485,-26.9860047328229,20.786588505286772,-1.812782052338482,10.082381415117055,-3.0829783309275314,4.110653793621559,3.296829847739089,-5.192163634125197,-6.658491544126388,-15.76340638886782,-5.13885009253994,-11.851143949892807,37.795173226907465,10.645005669559184,13.598825431980314,5.6796822521379156,7.131905747381741,6.366261430988778,5.023988534781633,7.381303476997387,4.760867915141275,6.04555198820401,5.283713817162058,6.600890250297933,6.027280669680047,5.388254516250914,5.225908972209991,4.552793006195319,4.909971543252757,5.214968771333078,4.629459050175809,4.466702229294748,4
